PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
722,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
82,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
84,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
214,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",female,38,1,5,347077,31.3875,,S
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
350,3,"Dimic, Mr. Jovan",male,42,0,0,315088,8.6625,,S
797,1,"Leader, Dr. Alice (Farnham)",female,49,0,0,17465,25.9292,D17,S
157,3,"Gilnagh, Miss. Katherine ""Katie""",female,16,0,0,35851,7.7333,,Q
504,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
149,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
182,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
854,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S
200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24,0,0,248747,13,,S
599,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
510,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,,S
684,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
56,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
638,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
113,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
661,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
801,2,"Ponesell, Mr. Martin",male,34,0,0,250647,13,,S
667,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
484,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
773,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
771,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
362,2,"del Carlo, Mr. Sebastiano",male,29,1,0,SC/PARIS 2167,27.7208,,C
191,2,"Pinsky, Mrs. (Rosa)",female,32,0,0,234604,13,,S
678,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
739,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
252,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
439,1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S
270,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
492,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
163,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
860,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
693,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
262,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,,S
